Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2,1,36,1,1,237,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,15,2
2,1,55,2,2,451,4,4,4,3,4,4,4,4,3,3,4,4,5,4,0,0,2
2,1,34,1,1,1846,3,2,2,2,1,3,4,3,3,3,3,1,3,1,49,31,1
1,1,63,2,1,1312,2,4,2,1,3,4,4,4,4,2,4,3,4,4,5,0,1
2,1,65,2,2,1009,3,4,4,1,5,4,5,5,1,4,1,3,2,5,4,7,1
2,1,31,1,2,1262,2,2,2,2,2,2,2,2,4,5,4,3,4,2,5,0,1
1,1,53,1,1,2432,2,2,2,2,5,5,4,2,2,2,2,5,2,5,4,8,2
1,1,65,1,2,395,2,4,4,4,2,4,3,1,1,2,1,4,1,2,0,0,1
2,1,50,1,2,420,1,4,1,4,1,1,1,1,2,4,3,4,3,1,19,47,1
2,1,46,2,2,1546,1,5,1,4,5,1,4,5,3,3,4,5,5,5,0,0,1
1,1,42,1,2,285,4,4,4,4,5,1,5,4,4,4,4,5,4,3,0,0,2
2,1,40,2,2,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0,1
1,1,64,2,2,868,3,4,3,4,1,4,4,4,4,3,4,4,4,4,0,0,1
2,1,21,1,1,1814,4,5,5,5,4,4,4,4,4,4,4,1,4,4,0,0,1
2,1,19,2,2,539,1,5,1,1,2,1,2,2,4,2,5,3,4,2,0,4,1
1,1,39,2,2,606,2,4,2,4,4,2,4,4,4,4,5,5,5,4,36,33,1
1,1,54,1,1,1487,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0,2
2,1,19,2,2,2007,4,4,4,1,5,4,5,5,3,3,5,5,5,5,0,0,1
2,1,40,1,1,946,5,5,5,5,2,4,5,4,4,4,4,5,4,4,0,4,2
1,1,42,2,2,1449,2,1,2,4,3,3,4,4,4,2,4,2,4,2,0,1,1
2,2,23,1,1,549,4,4,4,2,3,4,3,3,3,5,4,3,4,3,67,74,2
2,1,29,1,1,2583,3,3,3,3,5,5,5,5,3,2,5,3,4,5,0,0,2
1,1,46,1,1,1337,1,1,1,1,5,4,5,5,5,4,5,3,5,3,1,0,2
2,1,58,2,2,240,3,2,3,2,3,3,3,3,1,4,3,1,3,3,1,0,1
1,1,33,2,2,899,4,4,4,3,5,4,2,5,5,4,5,4,5,5,0,0,2
2,1,65,1,1,2436,5,4,5,5,3,4,4,4,4,4,4,4,4,5,3,0,2
1,1,37,1,1,1953,2,2,2,2,4,5,2,2,2,2,2,1,2,4,0,0,2
2,1,25,2,2,342,3,5,3,1,4,3,4,4,3,5,5,5,5,4,11,2,1
1,1,46,1,1,1514,2,2,4,2,3,4,4,5,5,5,5,4,5,4,0,0,2
2,1,60,1,1,3714,3,3,2,3,3,5,4,2,2,2,2,3,2,5,25,4,2
1,1,8,2,2,2072,1,3,1,3,3,1,3,3,1,1,3,4,3,3,32,9,1
2,1,57,1,1,3232,3,3,3,3,2,5,5,5,5,5,5,3,5,3,13,7,2
1,1,65,2,2,542,2,4,3,3,5,5,5,1,1,3,1,4,1,5,0,1,1
1,2,45,1,2,795,2,2,2,3,4,2,4,4,1,2,3,3,2,4,0,0,1
1,2,30,1,2,190,2,1,2,4,4,2,4,4,1,4,4,2,4,4,0,0,1
2,2,25,1,1,212,2,4,2,4,3,2,3,3,3,5,4,5,4,3,0,0,1
1,1,27,1,1,2963,3,3,3,3,5,5,5,5,5,4,1,5,2,5,38,29,2
2,1,47,2,1,781,3,2,3,3,1,3,3,4,4,3,4,3,4,1,24,21,1
1,1,46,1,1,1476,5,5,5,5,5,5,5,3,3,3,3,5,3,3,54,59,2
1,1,19,2,2,907,4,4,4,4,5,4,4,5,3,3,5,5,5,5,0,0,2
2,1,49,2,2,192,2,5,2,3,2,1,2,3,4,5,4,2,3,2,210,204,1
1,2,29,1,1,1046,3,3,3,3,2,3,2,2,2,4,4,3,3,2,0,0,1
2,1,48,1,2,1259,4,2,2,2,4,4,4,4,3,1,4,2,3,4,0,0,1
2,1,57,2,2,391,2,2,4,4,4,2,2,2,1,3,3,2,1,2,142,135,1
1,1,54,1,1,2378,2,2,2,2,1,5,5,4,4,4,4,4,4,4,0,0,2
2,1,42,1,1,2583,4,3,3,3,4,4,4,3,2,3,4,4,2,4,257,241,1
1,1,23,1,1,3737,3,1,1,1,3,3,3,3,3,4,3,3,3,3,22,22,1
2,2,25,1,1,250,5,0,5,3,1,5,1,1,4,5,5,4,5,1,11,4,2
1,1,44,1,1,408,3,1,3,3,4,4,5,4,4,4,4,4,4,4,0,3,2
2,2,33,1,1,404,2,2,2,5,4,2,5,4,4,3,5,4,5,4,0,0,1
2,1,34,1,1,1703,2,2,2,2,5,5,5,5,2,5,5,5,3,5,151,177,2
1,2,21,1,1,944,0,0,0,1,4,0,4,4,5,5,5,5,5,4,0,5,2
2,1,66,2,3,404,4,1,4,4,1,4,4,1,1,2,3,1,4,1,9,2,2
2,1,70,2,2,528,3,3,3,2,3,3,1,3,2,4,2,4,3,3,0,0,1
1,2,34,1,3,370,4,4,4,3,5,4,5,5,1,2,5,5,2,5,12,1,1
1,2,26,1,1,825,2,2,2,1,2,2,2,2,5,3,4,5,4,2,0,8,1
1,1,42,2,3,2475,2,0,2,1,1,3,5,5,5,2,3,3,5,5,24,0,1
1,2,37,1,1,247,1,0,0,3,3,0,3,3,3,4,5,4,5,3,0,0,1
2,1,55,1,1,3086,3,4,3,3,4,4,5,4,4,4,4,3,4,3,0,0,2
2,1,26,1,3,1416,0,4,0,5,5,4,5,5,3,2,3,1,2,5,0,0,2
1,1,7,2,2,1235,3,4,3,4,2,3,2,2,5,5,5,3,5,2,0,0,1
1,1,12,2,2,1222,4,4,4,3,4,4,4,4,2,2,4,3,4,4,54,47,2
1,1,30,1,1,3711,5,5,5,5,4,3,4,4,5,2,4,3,4,4,0,0,2
1,1,53,1,1,3610,3,5,5,5,2,2,3,3,3,3,3,3,3,4,13,7,1
2,1,19,2,2,1047,1,5,1,4,3,1,3,3,3,3,4,3,5,3,17,28,1
1,2,30,1,2,1105,3,3,3,3,2,3,2,2,4,3,4,1,3,2,29,2,1
1,1,27,1,2,2079,1,5,5,5,1,1,1,1,3,5,1,4,2,1,7,53,1
1,1,57,1,1,1337,2,2,2,2,5,4,4,3,3,4,3,4,3,5,0,0,2
2,1,28,1,3,209,4,1,1,1,4,4,4,4,3,1,3,1,3,4,0,0,2
2,1,49,1,2,402,2,2,2,2,2,2,2,2,2,1,4,2,4,2,0,0,1
1,2,33,1,1,73,4,4,4,5,4,4,4,4,5,2,5,4,4,4,0,0,1
1,1,33,1,3,547,3,3,3,3,3,3,3,3,4,4,3,4,2,3,0,0,1
1,1,41,1,1,2783,4,3,3,3,5,3,3,4,4,4,4,3,4,4,0,0,1
1,1,41,1,1,3257,5,5,2,5,5,4,4,3,3,3,3,5,3,4,15,22,2
1,1,36,2,2,343,2,5,3,4,4,3,4,4,4,4,4,5,4,4,24,20,1
1,1,67,1,1,2042,1,2,2,2,3,2,2,1,1,1,1,3,1,3,0,0,1
1,1,57,2,2,4963,3,4,3,5,3,3,3,3,1,5,1,3,3,3,12,17,1
2,1,45,1,1,837,4,4,5,4,4,4,4,5,5,4,5,4,4,4,233,229,2
2,1,57,2,2,1454,3,4,3,1,2,3,1,2,4,4,4,3,5,2,0,0,1
1,1,57,1,2,457,3,1,1,1,2,4,3,3,3,3,3,2,3,5,61,59,2
2,1,45,1,1,2353,3,3,3,3,5,5,5,4,4,4,4,4,4,3,6,16,2
2,1,29,1,1,3491,1,1,1,1,4,5,4,4,5,2,4,4,1,4,0,3,2
1,1,44,1,1,2572,4,4,4,4,2,4,5,4,4,4,4,3,4,3,0,0,2
2,1,42,1,1,468,1,1,1,1,4,4,5,3,3,3,3,4,3,4,0,15,2
2,1,40,1,2,73,5,3,3,3,5,5,5,5,2,3,1,1,3,5,0,0,2
1,1,62,2,2,598,2,0,1,4,4,5,5,1,1,1,1,4,1,3,0,3,1
2,1,38,1,1,328,3,3,3,3,3,4,5,5,5,5,5,4,5,3,10,5,2
2,1,51,1,1,1857,5,5,5,5,4,5,4,4,4,4,4,5,4,5,17,18,2
2,2,41,1,1,1001,4,4,4,2,3,4,3,3,3,3,4,5,4,3,0,10,2
2,2,46,1,2,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0,1
2,2,24,1,1,441,0,0,0,5,5,0,5,5,5,3,4,4,4,5,5,0,2
1,2,24,1,1,204,5,0,5,4,4,5,4,4,3,4,4,5,4,4,0,3,2
1,1,32,1,1,521,2,4,4,4,2,2,2,2,2,1,3,4,4,2,13,11,1
2,1,31,1,1,1516,3,2,4,4,3,2,3,3,2,1,3,2,4,3,36,35,1
1,1,19,2,2,196,1,4,1,1,5,1,5,5,4,2,5,4,4,5,0,0,1
2,1,56,1,1,1865,5,5,5,5,3,5,4,5,5,5,5,5,5,3,16,10,2
1,1,30,2,2,1592,1,4,1,2,3,1,1,3,4,4,4,5,4,3,2,5,1
1,2,29,1,2,610,4,5,3,2,5,3,5,5,3,5,2,2,1,5,0,0,1
2,1,42,1,1,759,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0,2
1,1,40,1,2,228,5,5,5,5,5,5,5,5,5,2,1,1,5,5,0,0,2
2,1,74,1,2,416,1,1,1,1,1,1,1,1,4,1,4,1,3,1,98,81,1
1,1,36,1,3,594,4,2,2,2,4,4,4,4,5,1,3,3,2,4,31,7,2
2,1,43,2,2,843,3,5,3,1,1,3,1,1,3,2,4,5,5,1,31,40,1
2,1,33,2,3,911,4,4,5,3,3,5,3,3,4,4,4,5,5,3,11,0,2
2,1,43,2,2,351,3,5,3,2,4,3,4,4,3,3,5,3,4,4,0,0,1
2,1,70,2,2,677,1,1,1,3,4,1,4,4,4,5,4,2,4,4,0,0,1
2,2,21,1,2,83,2,2,2,2,4,2,4,4,1,3,2,1,1,4,8,5,1
2,1,27,1,1,1371,5,5,5,5,5,5,5,5,3,2,5,3,5,5,70,38,2
2,1,53,1,1,234,0,0,0,4,3,4,5,2,2,2,2,3,2,5,0,0,2
1,2,48,1,1,762,3,3,3,5,3,3,3,3,4,4,5,5,4,3,9,0,1
1,1,17,1,3,2402,5,3,3,3,5,5,5,4,3,2,1,5,2,5,0,0,2
2,1,28,1,1,1995,4,4,4,4,2,2,2,2,3,5,4,4,4,2,0,6,2
1,2,21,1,2,550,1,1,1,2,5,1,5,5,3,3,3,3,2,5,0,0,1
2,1,29,2,2,695,2,4,2,2,2,2,2,2,5,3,5,5,5,2,52,56,1
1,1,40,1,1,2296,4,4,4,4,5,4,4,4,4,4,4,3,4,5,8,68,2
2,1,25,1,1,3267,1,1,1,1,5,5,5,5,3,3,5,5,4,5,0,0,2
1,1,53,2,2,570,1,2,1,4,4,4,3,5,5,1,5,4,5,1,0,0,1
1,2,34,1,3,816,1,1,1,3,5,1,5,5,3,1,4,3,3,5,119,121,1
1,1,32,1,2,259,5,5,5,5,5,5,5,5,1,4,1,5,5,5,0,4,2
2,2,28,1,1,309,4,4,4,1,1,4,1,1,5,3,4,3,5,1,0,11,1
1,1,33,1,2,745,3,3,3,3,3,3,3,3,3,1,4,2,4,3,0,0,1
2,1,52,2,2,1009,5,5,5,5,4,5,4,4,4,2,4,5,4,4,0,0,2
1,1,60,1,1,2005,3,2,3,3,5,4,5,4,4,4,4,3,4,3,0,0,2
2,2,23,1,2,594,5,0,5,2,2,5,2,2,5,5,5,5,4,2,9,1,2
2,1,29,1,3,222,5,5,5,5,5,5,5,5,1,4,5,3,2,5,0,0,2
2,1,38,2,2,356,1,5,1,2,5,1,5,5,4,3,4,3,4,5,0,1,1
2,1,67,2,2,937,3,1,2,3,2,2,2,2,1,3,3,4,4,2,34,13,1
2,1,10,2,2,224,3,4,0,2,3,0,3,3,5,4,5,4,4,3,0,0,1
1,2,28,1,2,669,2,2,2,4,5,2,5,5,3,4,4,3,3,5,13,4,1
1,1,42,1,1,3499,2,2,2,2,5,5,5,4,4,4,4,3,4,3,0,0,2
2,2,19,1,2,528,5,4,5,5,3,5,3,3,1,5,4,5,1,3,11,0,2
2,2,30,1,3,1500,3,3,3,4,3,3,3,3,3,2,4,1,3,3,0,0,1
2,1,33,1,1,3526,5,5,5,5,5,5,5,5,3,4,4,4,5,5,11,0,2
2,2,22,1,2,102,1,5,1,3,4,1,4,4,4,3,4,5,4,4,0,0,1
2,1,26,1,1,3441,5,5,5,5,4,4,4,4,4,4,4,5,5,4,0,0,2
1,1,60,1,2,991,4,3,3,3,4,5,3,4,4,4,4,4,4,1,0,0,2
2,1,35,2,2,644,3,5,3,5,1,3,1,1,3,2,4,5,4,1,0,0,1
1,1,47,2,2,195,2,4,2,1,4,1,5,2,2,2,2,4,2,1,47,37,1
1,1,34,1,1,3338,3,3,3,3,3,1,4,2,2,2,2,4,2,5,1,9,2
2,2,26,1,2,414,2,3,2,4,1,2,1,1,3,4,4,1,4,1,0,0,1
2,1,21,1,2,689,0,1,1,1,0,1,2,0,2,5,3,2,3,0,0,0,1
2,1,39,1,1,1597,1,1,3,1,5,4,5,5,5,5,5,4,5,3,0,0,2
1,1,17,1,1,3968,4,4,4,4,3,3,3,3,4,2,5,5,4,3,20,9,2
2,1,66,1,2,389,4,3,3,3,4,4,4,4,5,3,2,4,4,4,0,0,2
1,1,54,2,2,331,3,3,3,2,3,3,4,2,2,3,2,2,2,5,8,18,1
1,1,22,1,1,965,1,1,3,1,5,5,5,5,5,2,1,5,4,5,60,61,2
1,1,53,2,2,689,2,4,2,3,2,4,3,3,3,2,3,2,3,3,0,0,1
1,1,58,1,1,1805,3,3,3,3,3,4,5,5,5,5,5,3,5,5,12,15,2
1,1,41,1,1,1608,3,3,2,3,5,2,3,3,3,3,3,2,3,1,0,0,1
1,1,46,2,2,1167,3,5,3,2,5,4,1,5,5,3,5,1,5,4,6,27,1
1,2,21,1,1,1055,5,5,5,3,5,5,5,5,4,3,4,3,4,5,12,4,2
1,1,59,1,2,954,1,3,4,3,2,2,3,1,1,1,1,2,1,4,62,42,1
2,1,60,1,1,4963,2,5,2,2,3,3,3,5,3,4,4,3,3,3,5,13,2
2,1,33,2,2,303,3,4,1,4,2,1,2,2,3,5,4,3,3,2,0,0,1
1,1,41,2,3,253,1,2,1,3,5,4,4,2,2,1,2,1,2,3,0,0,1
1,1,51,1,2,641,3,2,2,2,3,4,3,3,3,3,3,1,3,1,0,11,1
1,1,28,2,2,164,2,5,2,1,4,2,4,4,5,2,5,3,5,4,0,0,1
1,1,44,2,2,696,2,4,2,2,3,5,5,3,3,2,2,3,3,4,0,0,1
1,1,51,2,2,158,3,5,3,2,4,4,5,4,4,3,1,3,4,3,0,0,1
1,2,22,1,1,2586,4,2,4,5,3,4,3,3,4,4,3,5,5,3,0,0,2
1,1,38,2,2,1514,2,3,2,4,5,2,5,5,4,5,3,4,3,5,2,23,1
1,1,44,1,1,3060,3,3,4,3,2,4,5,5,5,5,5,5,5,4,23,15,2
2,1,25,2,2,749,1,2,1,3,3,1,4,3,2,1,3,1,4,3,13,13,1
1,1,40,1,1,3778,3,3,3,3,5,4,2,5,5,5,5,4,5,2,29,17,2
2,1,23,1,1,1744,1,1,2,1,3,3,3,3,4,5,3,4,4,3,0,23,2
1,1,17,1,1,2486,5,5,5,5,2,2,2,5,5,4,5,2,5,2,0,33,2
2,1,23,2,1,1086,4,5,4,3,5,4,5,5,3,5,5,4,5,5,32,4,1
1,1,57,1,1,737,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,15,2
2,1,18,2,2,782,2,4,2,4,3,2,3,3,4,3,5,3,4,3,7,0,1
2,1,66,2,2,636,3,5,3,4,1,3,1,1,5,2,5,4,5,1,18,26,1
2,1,65,1,2,1187,3,2,2,2,3,3,3,3,3,1,4,1,3,3,25,18,1
1,1,27,1,1,2708,5,5,1,5,3,4,3,3,5,4,5,3,1,3,19,8,2
2,1,61,1,1,1916,4,4,4,4,4,5,5,4,4,4,4,4,4,3,0,0,2
2,2,25,1,1,746,5,5,5,4,2,5,1,2,5,5,4,4,5,2,1,0,2
1,1,28,2,2,1121,4,1,4,3,2,4,2,2,2,2,3,4,4,2,84,98,2
2,1,33,1,2,280,2,3,3,3,2,2,2,2,2,2,3,4,3,2,0,0,1
1,1,15,2,2,102,2,5,2,5,2,2,2,2,5,2,5,4,5,2,1,5,1
2,1,44,1,1,2134,2,2,2,2,4,4,5,4,4,4,5,4,4,4,0,0,2
1,1,10,2,3,363,4,5,3,5,3,3,3,3,3,3,4,3,4,3,69,79,1
1,1,22,2,2,130,2,0,0,4,1,0,1,1,5,5,5,3,2,1,0,21,1
1,2,38,1,2,466,4,1,4,4,2,4,2,2,1,4,4,1,4,2,36,27,1
2,1,68,2,2,2565,1,4,1,3,1,1,1,2,1,3,2,1,5,1,8,0,1
2,1,56,2,2,427,2,4,4,1,2,4,2,2,3,5,5,3,1,2,0,0,1
2,1,42,1,1,3521,4,1,1,1,1,2,2,4,4,4,4,2,4,2,3,5,1
2,1,44,1,2,1021,3,1,2,1,3,3,3,3,1,1,3,3,3,3,0,0,1
1,1,50,1,1,2972,1,5,2,5,3,3,3,1,1,1,1,1,1,2,0,0,1
2,1,60,1,1,3369,3,3,3,3,2,4,4,2,2,2,2,3,2,5,0,1,2
2,1,50,1,1,2034,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0,2
1,1,31,1,1,3028,3,3,3,3,3,3,3,3,2,3,2,3,1,3,0,0,1
2,1,43,1,1,2773,4,4,4,4,5,5,5,5,5,5,5,5,5,5,0,0,2
2,2,24,1,2,569,2,2,2,4,3,2,3,3,4,1,3,2,4,3,0,0,1
1,1,58,1,1,3262,2,2,2,2,4,5,5,3,3,3,3,5,3,3,0,0,2
1,1,55,2,3,308,3,4,3,4,2,4,3,4,4,3,4,4,4,4,0,0,1
2,1,50,2,2,421,1,4,1,4,5,1,5,5,2,1,3,1,4,5,23,27,1
1,1,79,1,1,2727,5,1,1,1,4,4,4,5,5,4,5,2,5,3,0,0,1
2,1,43,1,1,632,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0,2
2,1,38,2,2,1754,2,4,2,3,1,2,5,1,1,2,1,4,4,1,7,0,1
1,1,39,1,2,1428,3,4,4,4,3,3,3,3,4,2,1,3,1,3,4,0,1
2,1,41,1,1,224,0,0,0,3,2,5,4,2,2,2,2,4,2,3,0,0,2
1,1,58,1,1,1023,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0,2
2,1,49,2,2,325,3,3,3,3,2,3,3,2,4,5,2,3,3,2,35,24,1
2,1,66,1,2,362,4,3,3,3,4,4,4,4,2,2,4,3,4,4,0,0,1
2,1,73,1,1,2736,1,5,5,5,2,3,2,1,1,1,1,4,1,3,0,0,1
1,1,41,2,3,262,3,1,0,2,4,2,3,2,2,0,2,1,2,2,0,0,1
2,1,24,1,1,1862,4,4,4,4,5,5,5,5,4,3,2,1,4,5,11,4,2
1,2,25,1,2,174,3,1,3,3,5,3,5,5,2,4,3,1,3,5,5,0,1
1,1,60,1,1,643,2,2,2,2,2,5,5,4,4,4,4,5,4,3,9,1,2
2,1,25,1,1,1709,2,2,1,2,4,4,4,4,4,4,3,4,4,4,21,11,2
2,2,22,1,2,141,5,5,5,1,4,5,1,4,1,4,2,4,3,4,0,0,2
2,1,44,1,1,829,1,1,1,1,3,4,4,4,4,4,4,4,4,5,11,2,2
2,1,59,1,2,972,3,4,4,4,3,3,3,3,5,5,5,5,2,3,10,0,2
2,1,19,2,2,102,3,4,3,3,1,3,1,1,4,5,3,3,4,1,0,0,1
2,1,12,1,1,594,1,4,4,4,1,1,1,1,4,3,2,4,2,1,0,0,1
2,1,15,2,2,335,1,4,1,4,4,1,4,4,3,2,5,4,4,4,5,5,1
1,1,64,2,2,534,3,1,2,4,2,4,4,3,3,2,3,1,3,2,2,0,1
2,1,22,1,1,2883,3,3,3,3,5,5,5,5,4,3,4,4,4,5,22,21,2
2,1,67,2,2,214,4,0,4,5,5,4,5,5,1,5,4,1,1,5,0,0,2
1,2,27,1,1,1047,5,5,5,4,2,5,2,2,5,4,4,4,5,2,0,0,2
2,1,49,1,1,2811,3,4,3,3,4,5,4,5,5,5,5,5,5,4,5,0,2
1,1,56,1,1,2053,5,5,5,5,2,5,4,4,4,4,4,5,4,3,1,5,2
2,1,55,1,1,3596,1,1,4,1,3,4,5,5,5,5,5,4,5,5,1,2,2
1,1,20,2,2,1222,3,4,3,3,4,3,4,4,5,2,4,4,4,4,0,0,1
2,1,51,1,1,2799,2,2,2,2,3,4,5,5,5,5,5,5,5,4,0,0,2
2,1,54,2,2,1055,3,4,3,5,5,3,5,5,3,3,5,4,5,5,14,25,1
1,1,34,2,1,1188,1,4,1,4,1,2,4,4,4,1,4,2,4,1,41,29,1
1,1,45,1,1,1645,4,4,4,4,2,4,5,5,5,5,5,3,5,5,7,0,2
1,1,49,2,2,368,1,3,1,4,4,2,5,5,5,1,5,2,5,2,1,0,1
2,2,41,1,2,337,1,1,0,2,4,0,4,4,4,5,3,2,3,4,0,0,1
1,1,53,2,2,591,3,5,2,3,2,5,5,5,5,2,5,4,5,5,10,0,1
1,2,36,1,3,342,3,3,3,3,3,3,4,3,4,3,5,5,4,3,0,5,1
2,1,11,2,2,247,1,4,1,4,5,1,5,5,3,3,5,3,4,5,23,22,1
1,1,50,1,1,733,3,3,4,3,5,4,5,3,3,3,3,4,3,5,0,0,2
2,1,12,2,2,675,3,4,3,3,4,3,3,4,5,2,5,4,4,4,0,0,1
1,1,45,1,2,351,4,4,2,4,4,4,4,2,2,1,5,4,5,4,147,163,2
1,1,40,1,1,544,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0,0,2
2,2,37,1,1,272,2,2,2,4,3,2,3,3,2,4,4,3,4,3,0,1,1
1,1,65,2,2,1102,3,4,3,4,5,4,4,3,3,3,3,4,3,4,0,0,1
2,1,43,1,2,1055,3,3,3,3,3,3,3,3,3,3,2,4,2,3,4,0,1
2,1,42,1,1,762,5,5,5,5,5,5,5,5,5,5,5,3,5,4,5,2,2
1,1,29,2,2,479,4,2,4,3,5,4,5,5,3,1,3,3,4,5,0,0,2
2,1,31,1,1,3543,1,1,5,1,5,5,5,5,5,3,1,5,3,5,43,40,2
1,1,38,2,2,214,1,4,1,4,5,1,5,5,1,1,3,1,3,5,20,17,1
1,2,28,1,1,2227,1,1,1,2,2,1,2,2,3,2,4,4,5,2,0,0,1
1,1,38,2,2,447,1,5,1,2,5,1,5,5,3,2,5,3,3,5,10,3,1
1,1,31,1,2,173,2,1,1,1,2,2,2,2,2,2,3,2,4,2,120,114,1
1,1,19,2,2,370,3,1,3,3,1,3,1,1,2,1,3,2,4,1,0,0,1
1,1,20,1,1,3618,2,3,3,3,3,2,2,3,3,1,3,4,4,3,0,0,1
2,1,44,1,1,1091,4,4,4,4,5,4,4,3,3,3,3,4,3,4,0,0,2
1,1,42,1,2,1084,3,2,2,2,1,3,2,3,3,3,3,3,3,2,0,0,1
2,1,34,2,3,794,4,5,4,2,5,4,5,5,5,5,4,3,4,5,0,0,1
1,1,25,1,3,600,3,5,5,5,3,3,1,3,4,2,3,3,4,3,30,18,1
2,2,22,1,2,980,3,3,3,5,4,3,4,4,4,3,4,4,5,4,0,0,1
2,1,64,2,2,488,5,0,5,4,4,5,4,4,3,2,4,3,3,4,0,0,2
1,1,44,1,1,2399,1,1,1,1,2,5,4,4,4,4,4,5,4,3,19,3,2
2,2,24,1,1,715,4,5,4,3,4,4,4,4,3,5,5,4,4,4,18,7,2
2,1,39,1,1,495,5,5,5,5,2,5,4,5,5,5,5,3,5,5,0,0,2
2,1,48,2,2,282,4,1,4,4,5,4,5,5,4,2,3,2,3,5,0,0,1
1,1,46,2,2,2496,1,5,1,1,5,3,1,3,3,1,5,3,3,1,0,0,1
2,1,35,1,1,407,2,2,2,2,3,4,4,4,4,4,4,5,4,5,4,3,2
1,1,48,1,1,2251,1,1,1,1,3,4,3,2,2,2,2,5,2,2,0,0,2
1,1,69,1,1,2221,3,4,4,4,2,4,4,3,3,3,3,4,3,4,14,17,1
1,1,29,1,1,584,1,0,0,3,4,0,4,4,4,1,4,3,3,4,2,0,1
1,1,43,2,2,954,5,1,4,1,4,4,1,5,5,4,5,5,5,1,102,81,2
1,1,70,1,1,316,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0,2
1,1,34,1,1,773,3,3,3,3,2,5,5,5,5,5,5,4,5,4,65,47,2
1,1,36,1,2,1211,5,4,4,4,5,5,5,5,5,4,5,3,2,5,0,0,2
2,2,55,1,1,404,1,1,1,2,1,5,5,4,5,5,4,5,4,5,137,140,1
1,1,55,2,2,516,2,4,2,3,1,5,3,2,2,2,2,1,2,3,0,0,1
1,1,46,1,1,366,2,2,2,2,3,5,4,5,5,5,5,3,5,5,78,74,2
1,1,38,1,1,3690,4,4,4,4,4,4,4,4,4,4,5,3,4,3,0,0,2
1,1,27,2,2,882,3,3,2,3,3,2,4,3,2,1,4,1,3,3,0,0,1
1,2,10,1,2,588,4,5,4,4,4,4,4,4,3,2,4,4,5,4,0,0,1
2,1,45,1,1,3759,3,3,3,3,5,4,4,4,4,4,4,3,4,4,1,0,2
1,2,36,1,2,226,3,3,3,3,1,3,1,1,1,2,3,4,4,1,0,0,1
2,2,24,1,2,761,3,3,3,5,1,3,1,1,4,3,4,3,4,1,7,12,1
2,2,34,1,1,305,3,3,3,3,1,3,1,1,5,4,5,4,5,1,0,0,1
2,2,20,1,2,377,2,4,2,4,4,2,4,4,1,1,3,2,4,4,108,95,1
1,1,44,1,1,2178,4,4,4,4,3,5,5,5,5,5,5,3,5,4,46,54,2
2,2,14,1,2,1085,3,2,2,1,1,2,1,1,5,3,5,3,4,1,12,0,1
2,1,23,2,2,546,4,3,4,1,3,4,3,3,1,1,3,2,4,3,0,0,1
1,1,46,1,1,2131,5,5,5,5,4,4,5,5,5,5,5,5,5,4,48,22,2
2,1,48,1,1,2825,2,2,2,2,5,5,5,5,5,5,5,3,5,5,7,0,2
1,1,39,1,1,1188,5,5,5,5,5,4,4,4,4,4,4,5,4,5,0,0,2
1,1,55,1,1,1095,4,4,4,4,5,5,5,5,5,5,5,5,5,3,0,5,2
2,1,50,1,3,874,2,3,2,3,2,2,2,2,1,5,3,1,3,2,20,15,1
2,2,27,1,2,666,3,5,3,2,2,3,2,2,1,3,3,3,5,2,13,100,1
1,1,38,1,1,1399,1,4,4,4,2,2,2,1,1,1,1,3,1,1,15,44,1
2,1,40,1,1,1521,3,3,3,3,4,3,3,4,4,4,4,5,4,4,3,8,2
2,1,42,2,2,926,5,5,5,1,4,5,4,4,4,4,4,3,4,4,0,0,2
2,1,69,2,2,598,2,0,2,2,1,2,1,1,3,4,4,4,5,1,0,2,1
1,1,45,2,3,1119,2,5,2,4,2,4,4,4,4,2,4,3,4,5,0,0,1
2,2,22,1,2,417,2,1,2,3,1,2,1,1,3,5,4,3,4,1,36,31,1
1,1,47,2,2,683,0,5,0,3,2,5,4,1,1,0,1,4,1,4,0,0,2
1,1,55,1,1,377,2,3,2,2,1,2,1,5,5,4,5,1,5,1,11,0,2
2,2,25,1,1,544,1,0,1,4,3,1,1,3,5,5,5,4,4,3,0,0,1
2,1,60,2,1,170,2,5,0,2,2,5,4,4,4,0,4,4,4,3,14,8,1
1,1,45,1,2,599,4,5,5,5,5,4,3,4,4,4,4,2,4,2,0,0,2
