Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2,1,42,1,1,3372,5,4,5,5,3,4,5,4,4,4,4,4,4,5,0,0,2
2,1,50,1,1,3550,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0,0,2
1,2,13,1,1,804,5,4,5,3,4,5,4,4,3,4,4,4,5,4,0,0,2
2,1,68,2,2,787,1,5,1,2,4,1,3,4,3,2,4,3,5,4,0,0,1
2,1,25,2,1,925,2,4,2,1,5,2,2,5,3,3,4,4,5,5,25,14,1
1,1,60,1,3,650,4,5,5,5,4,5,5,4,4,4,4,1,4,5,0,0,2
2,1,20,2,2,362,2,5,2,5,2,2,2,2,3,3,5,4,4,2,0,0,1
2,1,47,1,1,2255,2,4,4,4,5,2,2,2,2,2,2,1,2,2,6,5,1
2,2,34,1,1,268,3,4,4,4,3,4,3,3,4,2,5,4,5,3,0,0,1
1,2,65,1,2,484,2,2,3,4,1,3,1,1,2,5,3,1,4,1,0,0,1
1,1,34,2,2,1464,1,4,2,2,3,2,3,3,4,2,3,4,5,3,0,0,1
1,1,48,1,1,1746,2,2,2,2,3,4,4,4,4,4,4,5,4,5,0,4,2
2,2,23,1,1,1145,4,0,4,2,1,4,1,1,3,2,5,4,5,1,0,0,2
1,1,40,1,1,3677,1,1,1,1,5,4,4,3,3,4,3,4,3,5,0,4,2
2,1,30,1,1,1197,4,4,4,4,5,5,5,5,4,2,5,3,5,5,0,0,2
1,1,35,1,1,3155,1,4,1,4,1,4,4,1,1,1,1,1,1,3,0,0,1
2,1,60,1,1,677,1,1,1,1,4,4,4,4,3,4,4,4,4,4,174,172,2
1,1,9,2,2,429,4,4,4,4,2,4,2,2,2,4,2,3,4,2,0,3,2
2,2,9,1,2,1400,3,3,3,3,2,3,2,2,4,2,3,2,4,2,0,4,1
1,1,60,1,1,1055,5,5,5,5,5,5,5,4,4,5,4,4,4,4,0,0,2
2,1,61,2,2,692,1,2,1,4,5,1,5,5,4,2,4,2,4,5,0,0,1
1,1,48,2,2,696,2,4,2,3,2,5,5,1,1,2,1,5,1,3,0,0,1
1,1,52,1,1,2406,3,3,5,3,1,2,5,5,5,5,5,5,5,3,0,3,2
1,1,25,1,1,3337,3,3,3,3,4,4,4,4,5,2,5,4,5,4,0,0,2
1,1,23,1,1,2982,3,3,3,3,5,5,5,5,1,1,2,3,5,5,0,0,2
2,1,31,2,2,273,3,2,3,4,3,3,5,3,3,2,3,4,3,3,0,0,1
1,1,66,2,2,679,5,3,5,4,3,3,3,4,4,5,1,2,4,2,0,0,2
2,2,39,1,1,534,2,2,2,5,5,2,5,5,3,5,4,4,4,5,0,0,1
2,2,47,2,2,674,3,4,3,2,4,3,4,4,4,3,4,3,5,4,16,9,1
2,1,8,2,2,419,3,2,3,4,5,3,5,5,3,3,4,1,3,5,0,0,1
1,1,44,2,2,522,1,5,1,4,3,4,5,5,5,1,5,3,5,3,0,13,1
2,1,57,2,2,223,3,5,0,3,2,0,2,2,5,4,4,4,4,2,0,0,1
2,1,41,1,1,1142,2,2,2,2,4,5,5,5,5,5,5,5,5,4,13,19,2
1,1,43,1,1,620,5,5,5,5,4,4,4,3,3,3,3,5,3,4,0,0,2
1,1,39,1,1,3601,1,1,1,1,3,5,4,4,4,4,4,5,4,3,5,0,2
1,1,27,1,1,3316,1,4,3,4,1,1,1,1,4,5,4,4,4,1,5,5,1
2,1,69,2,1,399,3,2,3,4,1,3,3,2,2,3,2,1,2,1,0,16,1
2,1,66,2,2,450,2,5,5,3,4,5,4,4,3,5,5,4,5,4,0,0,1
2,1,49,2,2,581,1,5,0,1,1,0,1,1,5,4,4,3,5,1,0,0,1
1,1,39,1,2,872,4,5,5,5,4,4,4,4,1,2,3,4,5,4,1,0,2
2,1,30,1,1,558,1,1,1,1,5,5,5,5,5,2,3,2,5,5,44,26,2
1,2,16,1,2,964,2,3,3,2,4,3,3,4,3,5,3,3,4,4,16,4,1
1,1,38,2,2,2367,2,4,2,1,1,2,3,1,5,3,4,5,4,1,4,0,1
2,1,42,1,1,3227,3,3,1,3,3,4,4,4,4,4,4,3,4,5,0,0,2
1,1,56,1,1,2565,3,3,3,3,3,3,4,5,5,5,5,3,5,5,0,0,2
2,2,38,1,1,2288,4,4,4,3,4,4,4,4,3,2,4,5,5,4,14,12,1
1,1,53,2,2,1608,1,5,1,4,4,4,5,3,3,1,5,5,3,4,14,24,1
2,1,22,1,1,3629,5,5,5,5,4,4,4,4,5,4,5,3,4,4,0,0,2
1,1,22,1,1,3513,3,5,5,5,3,3,3,3,3,4,3,4,4,3,29,26,1
2,2,23,1,1,453,4,4,4,4,5,4,5,5,5,2,5,4,4,5,0,0,2
1,1,34,1,1,1607,3,3,4,3,4,4,5,2,2,2,2,3,2,3,0,0,2
2,1,47,1,1,486,4,4,1,4,2,4,4,2,2,2,2,3,2,5,0,0,2
2,1,55,2,2,545,2,1,2,3,5,2,5,5,1,3,2,1,2,5,40,46,1
2,1,31,1,1,1678,4,4,4,4,5,5,5,5,4,3,2,1,2,5,0,0,2
1,1,34,1,1,429,1,2,2,2,1,4,3,1,1,1,1,1,1,4,0,0,1
2,1,8,2,2,353,4,3,5,4,3,5,3,3,1,5,2,1,3,3,13,18,1
1,2,38,1,2,669,4,4,4,3,3,4,3,3,3,3,3,3,4,3,0,0,1
1,1,7,2,2,744,2,5,2,2,5,2,5,5,5,3,4,4,5,5,0,0,1
1,1,30,1,1,3731,4,2,2,2,4,3,4,4,1,2,3,1,3,4,9,8,1
1,2,20,1,2,139,3,5,4,2,2,4,2,2,4,5,3,1,2,2,0,0,1
2,1,38,1,2,447,2,2,2,2,2,2,2,2,2,3,4,4,4,2,5,6,1
2,1,10,2,2,448,3,5,3,5,2,3,2,2,4,3,4,5,4,2,0,0,1
1,1,42,1,2,1205,1,3,3,3,1,3,3,1,1,1,1,4,1,2,36,43,1
1,1,36,1,1,300,3,1,1,1,2,3,3,3,3,3,3,1,3,1,0,9,1
2,1,60,2,2,925,3,1,3,4,3,3,3,3,2,1,3,1,4,3,3,0,1
1,1,41,2,2,992,4,5,5,2,1,5,1,1,4,5,4,5,5,1,0,0,2
2,1,39,2,2,1471,4,4,4,2,2,4,2,2,5,3,5,3,5,2,22,11,1
1,1,50,1,1,1325,5,5,2,5,4,5,5,5,5,5,5,4,5,4,0,23,2
1,1,35,1,1,1416,1,2,2,2,2,2,2,1,1,1,1,4,1,1,0,0,1
2,1,8,2,2,1956,2,2,2,4,4,2,3,4,2,4,2,3,3,4,0,0,1
2,1,43,1,1,1562,5,5,4,5,2,5,4,4,4,5,4,4,4,5,0,0,2
2,1,24,1,1,1009,5,5,5,5,2,2,2,2,5,2,4,3,5,2,6,0,2
2,1,33,1,1,480,4,1,5,1,4,4,4,4,4,5,2,3,3,4,0,0,1
1,1,35,1,1,2298,4,4,4,4,5,5,5,5,1,1,2,5,3,5,271,272,2
1,1,43,1,1,1294,2,2,5,2,5,5,5,3,3,3,3,3,3,4,0,0,2
2,1,27,2,2,134,2,0,0,1,5,0,2,5,5,5,4,4,5,5,0,4,1
1,2,42,1,2,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34,1
1,1,32,1,1,3200,1,2,2,2,1,1,1,1,4,4,3,2,3,1,38,21,1
1,1,55,1,1,3609,4,4,4,4,5,5,5,3,1,2,2,5,5,5,142,139,2
2,1,47,1,1,1892,2,2,2,2,2,5,4,2,2,2,2,4,2,5,7,0,2
1,1,32,2,3,692,3,5,3,2,3,3,3,3,5,5,5,5,4,3,0,0,1
1,1,20,1,3,666,4,1,1,1,4,5,3,4,4,4,1,5,4,4,0,0,2
1,2,25,1,2,1069,2,2,2,1,2,2,1,2,3,3,3,4,4,2,92,57,1
1,1,67,2,2,666,1,4,1,5,2,4,2,5,5,1,5,5,5,2,9,94,1
2,1,42,1,1,1825,1,5,5,5,1,3,4,1,1,1,1,1,1,3,55,27,1
2,1,42,2,2,1208,4,1,4,2,4,4,4,4,4,3,2,4,2,4,6,0,1
2,1,49,1,2,627,2,2,2,2,2,2,2,2,4,5,4,1,3,2,0,0,1
1,1,46,1,1,328,0,0,0,1,5,5,5,2,2,2,2,5,2,4,0,10,2
2,1,42,1,1,3350,4,2,2,2,4,4,4,3,3,3,4,1,3,1,0,0,1
1,1,41,1,2,558,4,4,4,4,4,4,4,4,1,1,3,5,1,4,0,0,2
1,1,37,1,1,545,2,5,5,5,3,3,3,2,2,2,2,4,2,3,9,0,1
1,1,27,2,2,2688,5,1,5,2,1,5,1,1,1,5,1,4,2,1,0,0,2
2,1,42,1,1,3087,1,1,1,1,1,3,4,4,4,4,4,5,4,5,0,0,2
1,2,42,1,2,776,3,3,3,3,2,3,2,2,4,2,4,1,2,2,0,0,1
1,2,61,1,1,214,2,2,2,3,5,2,5,5,3,2,5,3,5,5,93,130,1
1,1,28,1,1,102,5,5,5,5,4,4,5,4,4,5,3,5,2,4,0,0,2
1,1,69,2,2,89,2,5,2,4,4,5,4,5,5,2,5,5,5,5,0,0,1
1,1,63,1,2,342,1,1,1,1,5,4,4,1,1,1,1,2,1,1,0,0,1
1,1,61,1,3,1262,2,5,5,5,3,4,3,2,2,2,2,1,2,2,0,0,1
1,1,38,2,2,977,4,2,5,4,4,5,4,4,4,3,3,2,4,4,0,0,1
2,1,46,2,2,907,4,5,4,2,2,4,2,2,5,2,5,5,4,2,32,29,1
2,1,49,2,2,534,3,5,3,1,1,3,2,1,4,3,4,4,5,1,0,0,1
1,1,45,2,2,1089,4,3,4,3,2,2,5,3,3,4,3,3,3,5,5,0,1
2,1,40,1,1,3699,2,5,1,1,4,4,4,1,1,1,2,4,1,2,0,0,1
1,1,69,1,2,209,5,2,2,2,4,5,4,5,5,5,5,1,5,3,0,0,2
2,1,58,1,1,3016,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0,2
1,1,54,2,2,980,2,4,2,4,3,5,4,3,3,2,3,5,3,4,0,0,1
1,1,41,2,3,237,1,4,1,2,2,5,5,4,4,1,4,4,4,5,10,4,1
1,2,15,1,2,2329,1,1,1,3,5,1,5,5,2,2,3,2,4,5,45,62,1
2,1,38,1,1,2421,2,5,1,5,2,4,3,2,2,2,2,3,2,2,0,0,1
2,1,41,1,1,2254,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0,2
2,1,58,1,1,3313,3,3,3,3,3,5,5,4,4,4,4,5,4,4,46,35,2
2,2,24,1,2,1033,2,2,2,3,3,2,3,3,5,5,4,5,5,3,0,0,1
1,1,57,2,2,399,2,5,2,3,2,5,5,3,3,2,3,4,3,5,0,4,1
1,1,46,1,1,3345,3,5,5,5,5,4,4,3,3,3,3,2,3,3,18,11,1
2,2,22,1,2,169,3,2,3,2,4,3,4,4,4,2,1,4,2,4,0,0,1
2,1,10,2,2,1024,4,5,4,3,2,4,2,2,5,4,4,3,5,2,0,0,1
2,1,60,2,2,507,3,4,3,4,2,3,3,2,4,3,5,3,4,2,0,0,1
2,1,53,1,1,2787,4,4,1,4,4,5,4,4,4,4,4,3,4,5,0,6,2
1,1,50,1,2,589,1,2,2,2,5,3,4,1,1,1,1,4,1,4,0,0,1
2,1,38,1,1,3921,2,2,4,2,2,4,5,5,5,5,5,4,5,3,6,0,2
2,1,46,1,1,2082,5,5,4,5,4,4,5,4,4,4,4,5,4,3,14,4,2
1,2,23,1,1,1562,0,0,0,1,1,0,1,1,4,5,5,4,5,1,0,0,2
2,1,19,2,2,152,5,4,0,2,2,0,2,2,4,5,5,4,5,2,68,59,2
1,1,34,1,1,2355,2,2,2,2,4,2,4,2,2,2,2,1,2,3,0,0,1
2,1,50,1,3,192,4,1,1,1,4,4,4,2,4,4,4,4,1,4,109,132,1
1,1,41,1,1,1993,4,4,4,4,4,5,5,3,3,3,3,4,3,4,0,0,2
2,2,23,1,1,1102,5,3,5,4,3,5,3,3,4,3,5,4,4,3,26,7,2
2,1,55,1,1,2419,5,5,5,5,5,5,5,5,2,3,5,5,5,5,0,0,2
2,1,17,1,1,1303,2,2,2,2,5,5,5,5,3,3,5,5,5,5,0,0,2
1,1,69,2,2,846,1,4,2,2,3,4,4,3,3,2,3,3,3,5,30,23,1
1,1,27,2,2,604,0,5,0,1,0,3,3,5,5,4,5,3,5,3,180,175,2
1,1,45,1,1,1011,3,3,3,3,3,5,5,4,4,3,4,4,4,4,15,0,2
2,1,58,1,1,214,3,5,5,5,5,4,3,2,2,2,3,2,2,2,2,6,1
1,1,44,1,2,2446,4,5,5,5,4,4,4,3,5,4,1,4,1,4,0,0,2
2,1,39,1,1,2090,2,3,3,3,3,4,4,2,2,2,2,3,2,2,0,0,1
1,1,29,1,1,846,3,3,3,3,4,4,4,4,4,2,4,5,4,4,0,4,2
2,1,45,1,1,2904,1,1,1,1,3,4,4,2,2,2,2,5,2,4,3,0,2
2,2,23,1,2,563,4,5,4,1,4,4,4,4,2,4,5,3,4,4,5,0,1
1,2,22,1,1,607,4,3,4,4,4,4,4,4,3,2,4,1,3,4,90,94,1
2,1,40,1,1,1846,1,1,1,1,4,4,5,5,5,5,5,3,5,5,27,13,2
1,1,66,2,3,109,2,5,2,3,2,5,5,2,2,2,4,4,2,5,2,9,1
2,1,58,1,1,2125,2,2,4,2,2,3,4,5,5,4,5,3,5,3,0,0,2
1,1,49,1,1,2182,3,5,3,3,4,4,5,4,4,4,4,5,4,4,7,0,2
1,1,62,2,2,546,2,4,2,1,2,2,1,2,2,2,2,4,2,3,0,0,1
1,1,24,1,1,2566,3,3,3,3,4,4,3,4,1,2,4,4,2,4,0,0,2
2,1,45,2,2,1371,2,5,2,2,5,2,5,5,4,4,5,5,4,5,0,0,1
1,1,56,1,1,646,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0,2
2,1,57,1,2,541,4,1,1,1,3,4,3,3,1,1,4,2,2,3,0,0,2
1,1,53,1,1,588,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0,3,2
1,1,42,1,1,223,0,5,0,5,5,4,5,4,4,4,4,5,4,3,0,0,2
1,1,34,1,2,526,5,4,4,4,5,5,5,5,1,4,5,2,3,5,0,0,2
1,1,60,1,1,404,2,3,3,3,5,4,4,2,2,2,2,4,2,1,12,8,1
1,1,36,1,1,1509,2,1,1,1,3,3,4,2,2,2,2,1,2,3,7,0,1
2,1,38,1,1,2762,5,5,5,5,5,5,3,4,4,4,4,5,4,1,0,0,2
1,2,17,1,1,414,5,0,5,4,3,5,4,3,4,3,4,3,4,3,1,0,2
2,2,36,1,1,1062,2,2,2,3,4,2,4,4,4,5,4,3,4,4,0,0,1
2,1,35,2,2,954,3,4,3,3,1,3,1,1,1,3,4,3,4,1,0,0,1
2,1,37,1,2,1237,5,1,1,1,5,5,5,5,3,1,5,1,1,5,0,0,2
2,1,37,1,1,1872,3,1,1,1,3,3,3,3,3,3,3,3,3,3,0,0,1
2,1,17,1,1,423,1,1,3,1,3,4,3,3,3,3,4,4,5,3,0,0,2
2,1,42,2,2,926,5,5,5,1,4,5,4,4,4,4,4,3,4,4,0,0,2
2,1,40,1,1,3017,2,1,5,1,4,4,4,2,2,2,2,2,2,3,0,0,1
2,1,31,2,2,526,3,4,3,4,1,3,1,1,4,3,5,3,4,1,0,0,1
1,1,41,1,1,3442,4,4,4,4,3,4,4,5,5,5,5,3,5,3,0,0,2
2,1,32,1,1,3278,4,5,5,5,4,4,4,4,4,4,3,4,4,4,0,3,1
2,1,53,1,1,3472,2,5,5,5,4,3,3,2,2,2,2,3,2,2,6,38,1
1,1,13,2,2,1747,2,2,1,2,2,1,2,2,1,4,1,2,1,2,23,3,1
1,1,54,1,3,1039,3,5,5,5,1,4,3,3,3,3,3,2,3,1,0,0,1
1,1,41,1,1,2499,1,1,5,1,2,4,1,4,4,4,4,1,4,3,38,45,2
1,2,25,1,2,363,2,3,2,2,1,2,5,1,5,5,3,3,5,1,0,0,1
1,1,44,2,2,312,3,4,3,4,3,4,3,1,1,3,1,3,1,3,95,86,1
2,1,52,1,2,499,1,3,2,2,2,1,2,2,4,2,4,4,4,2,0,0,1
2,1,36,1,1,3152,3,3,3,3,2,4,5,5,5,5,5,3,5,5,2,0,2
1,1,33,1,1,2097,0,4,0,1,5,5,5,5,5,5,5,5,5,5,0,0,2
2,1,44,1,1,985,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0,0,2
1,1,48,1,1,3198,2,5,2,2,5,5,4,4,4,4,4,5,4,4,0,0,2
2,1,40,1,1,500,4,4,4,4,5,4,4,3,3,3,3,5,3,4,47,26,2
1,2,29,1,2,737,4,4,4,4,4,4,4,4,3,3,4,3,5,4,0,0,1
2,1,39,1,1,3015,1,1,1,1,4,5,5,5,5,5,5,4,5,3,0,0,2
1,1,58,1,1,806,1,1,1,1,3,4,5,4,4,4,4,5,4,5,0,0,2
2,1,60,1,3,250,3,2,2,2,3,3,3,3,2,3,4,2,2,3,0,0,2
1,1,59,2,2,550,2,3,2,5,1,5,4,4,4,2,4,5,4,4,73,70,1
2,2,23,1,2,594,5,0,5,2,2,5,2,2,5,5,5,5,4,2,9,1,2
2,1,70,2,1,239,3,4,3,4,3,5,4,4,4,3,4,5,4,4,17,14,1
2,1,30,1,3,733,2,1,3,1,2,2,2,2,2,4,4,4,4,2,0,0,1
1,1,40,2,2,677,3,4,2,2,5,2,5,5,4,2,4,3,4,5,0,0,1
1,1,50,1,1,1961,3,3,3,3,2,4,5,4,4,4,4,4,4,4,0,0,2
1,2,20,1,2,1139,4,4,4,1,3,4,3,3,5,3,5,4,5,3,0,0,2
1,1,9,2,2,760,2,4,2,3,1,2,1,1,4,2,5,3,4,1,0,0,1
2,1,49,1,1,1756,2,3,4,3,3,3,3,2,2,2,2,1,2,3,0,0,1
1,1,11,2,2,645,2,5,2,3,2,2,2,2,3,4,4,4,4,2,0,0,1
2,1,19,2,2,489,2,0,4,2,1,4,3,1,5,2,4,5,5,1,2,0,1
1,1,54,2,2,670,2,4,2,1,3,4,1,3,3,2,3,5,3,4,25,34,1
2,1,49,2,2,695,1,4,1,4,3,1,3,3,4,3,5,3,4,3,0,0,1
1,1,51,2,2,2125,3,5,3,4,3,1,1,3,3,3,4,2,3,2,0,0,1
1,1,16,1,2,305,2,2,2,2,2,2,3,2,1,5,4,4,3,2,0,1,1
2,1,48,1,2,964,4,2,2,2,4,4,4,4,5,2,5,2,4,4,8,0,2
1,1,23,2,2,669,1,5,1,4,3,1,3,3,3,3,5,5,5,3,0,0,1
1,2,39,1,1,305,3,3,3,4,4,3,4,4,3,1,2,2,1,4,54,49,2
1,1,42,1,1,270,2,2,2,2,3,5,4,4,4,4,4,3,4,5,0,1,2
1,1,27,1,1,1739,4,3,4,4,5,5,5,5,5,4,4,3,5,5,0,0,2
2,2,58,1,1,425,2,2,2,2,1,2,1,1,3,5,5,4,5,1,7,4,1
1,1,32,2,2,576,2,4,2,3,4,2,4,4,5,3,4,5,4,4,46,34,1
2,1,38,1,2,277,2,5,5,5,2,2,2,2,2,3,4,4,4,2,0,14,1
2,2,28,1,1,874,0,0,0,4,3,0,3,3,4,5,5,4,4,3,0,0,2
1,1,39,2,2,393,3,4,3,5,2,3,2,2,4,5,5,4,5,2,0,0,1
1,1,60,1,1,1464,1,2,1,1,5,5,5,4,4,4,4,3,4,4,0,7,2
2,2,10,1,2,500,2,4,2,3,2,2,2,2,3,1,3,1,3,2,27,13,1
1,1,62,2,2,802,5,1,5,4,1,3,4,4,4,5,2,4,4,3,0,0,2
2,1,41,2,2,712,3,5,3,5,4,3,4,4,5,5,4,3,5,4,0,0,1
2,2,23,1,1,216,5,0,5,5,2,0,2,2,1,1,1,4,2,2,0,0,2
2,1,55,1,1,3210,5,5,4,5,4,5,4,4,4,4,4,5,4,3,6,5,2
1,1,54,1,2,370,5,5,5,5,1,4,4,5,5,5,5,1,5,1,0,0,2
2,1,17,1,1,3482,4,4,4,4,5,5,5,5,5,5,4,5,4,5,0,0,2
2,1,68,1,1,2255,5,3,5,5,5,4,4,4,4,4,4,4,4,3,3,0,2
2,1,45,1,2,484,5,2,2,2,5,5,5,5,1,3,5,3,1,5,0,0,2
2,1,45,1,1,597,5,5,5,5,4,3,3,5,5,5,5,5,5,2,2,16,2
2,1,39,1,1,473,4,1,4,4,2,5,5,5,5,5,5,3,5,3,0,0,2
2,1,25,1,3,353,4,1,1,1,4,4,4,4,3,4,5,2,5,4,0,0,2
1,1,16,1,1,3201,3,3,3,3,2,2,3,2,2,4,3,1,4,2,0,0,1
1,1,67,2,2,2342,3,4,3,4,2,4,4,5,5,3,5,2,5,3,0,0,1
1,1,29,2,2,983,1,2,1,3,1,1,1,1,1,3,3,4,4,1,0,0,1
2,1,33,2,2,1222,4,5,4,1,3,4,3,3,2,2,2,4,3,3,1,0,1
2,1,35,1,1,2812,2,2,2,2,3,4,3,2,2,2,2,2,2,2,0,0,1
1,1,25,1,1,248,1,1,1,1,4,4,4,4,4,2,5,5,5,4,2,0,2
1,1,46,1,1,3927,3,3,3,3,2,4,4,4,4,4,4,2,4,2,0,0,2
1,1,11,2,2,1072,3,2,4,3,1,4,1,1,2,3,3,2,4,1,0,0,1
1,1,59,1,1,2208,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0,2
2,1,39,1,1,1803,3,3,3,3,3,3,3,3,2,4,5,3,3,3,72,143,2
2,1,59,2,2,429,1,4,1,4,1,1,1,1,5,4,4,4,4,1,53,42,1
2,1,41,1,1,1576,3,3,4,3,3,5,5,4,4,4,4,5,4,5,0,0,2
2,1,16,2,3,985,2,5,2,5,1,2,4,1,5,5,5,5,4,1,2,0,1
2,1,47,1,1,2756,3,1,4,4,4,4,4,3,3,2,3,1,3,1,93,88,1
1,2,26,1,1,423,2,0,2,1,3,2,3,3,5,2,4,4,4,3,0,5,1
1,1,45,1,2,391,4,3,3,3,4,1,4,4,4,4,4,4,4,5,1,0,2
2,1,37,2,3,819,2,3,2,2,4,2,4,4,2,1,3,1,3,4,6,7,1
2,1,47,2,3,452,3,5,3,5,3,3,3,3,3,2,5,3,4,3,0,0,1
2,1,35,1,1,2173,3,3,3,3,5,4,4,5,5,5,5,4,5,3,0,0,2
2,1,36,2,2,308,1,4,1,3,2,1,2,2,3,4,5,3,4,2,22,23,1
2,1,43,1,1,1763,5,5,5,5,5,5,5,3,2,5,5,5,5,5,226,255,2
2,1,18,1,1,3602,2,2,2,2,2,2,2,2,5,2,5,4,4,2,0,0,2
2,2,25,1,2,1235,2,2,2,5,5,2,4,5,4,4,4,5,5,5,0,0,1
2,1,20,2,2,229,3,5,3,1,3,3,3,3,3,3,4,5,5,3,0,0,1
1,1,39,1,1,2504,2,2,4,2,4,5,4,4,4,4,4,4,4,5,1,0,2
1,1,62,2,2,207,1,2,0,4,4,4,3,5,5,0,5,3,5,3,0,0,1
2,2,27,1,3,337,2,2,2,3,3,2,3,3,3,5,4,3,4,3,28,21,1
1,2,44,1,2,1104,3,3,3,4,4,3,4,4,3,5,1,1,2,4,16,6,1
2,2,28,1,1,488,4,4,4,2,3,4,3,3,4,2,5,5,4,3,15,9,1
1,2,39,1,2,134,1,4,1,4,5,1,1,5,1,2,4,1,4,5,23,29,1
1,1,30,1,1,930,5,5,2,5,5,5,5,5,4,5,4,4,5,5,17,22,2
1,2,24,1,1,585,4,3,4,4,2,4,2,2,3,3,4,3,5,2,7,34,2
2,1,48,1,1,221,3,1,1,1,5,3,4,3,3,3,3,4,3,4,0,11,1
2,2,23,1,2,622,5,0,5,3,5,5,5,5,3,2,4,3,5,5,1,0,2
1,1,58,1,1,1075,2,1,1,1,4,1,1,2,2,2,2,1,2,2,13,10,1
1,1,24,1,2,636,3,4,4,4,5,5,3,5,3,1,4,5,3,5,0,14,2
2,1,54,1,1,261,3,1,1,1,3,3,4,3,3,4,3,4,3,4,22,16,1
1,2,23,1,2,577,0,0,1,1,5,1,5,5,4,2,4,2,1,5,0,0,2
1,1,12,2,2,1262,2,5,2,2,4,2,4,4,3,5,3,4,5,4,52,37,1
1,1,67,2,2,2419,1,4,1,3,1,1,1,3,5,4,4,1,3,1,48,49,1
1,1,45,1,1,3322,1,1,5,1,5,5,4,5,5,5,5,4,5,4,0,3,2
2,1,53,1,1,419,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,0,2
1,1,39,1,2,2419,2,2,2,2,2,2,2,2,2,4,2,2,3,2,4,0,1
1,1,68,2,2,143,1,5,1,2,5,4,4,2,2,1,2,3,2,2,0,0,1
1,2,19,1,2,649,2,0,1,3,3,1,3,3,4,3,4,5,4,3,0,0,1
1,1,49,1,1,116,4,4,4,4,2,1,3,4,4,4,5,2,4,4,0,2,2
1,1,59,1,2,337,2,3,3,3,1,3,2,2,2,2,2,3,2,2,22,12,1
1,1,35,1,1,438,1,1,1,1,2,1,5,5,5,5,5,4,5,3,0,0,2
1,1,52,2,2,680,2,5,2,4,5,5,5,1,1,2,1,3,1,5,77,67,1
1,1,50,1,1,1722,2,2,2,2,3,2,4,4,4,4,5,4,4,3,0,0,2
1,1,48,1,1,834,3,3,3,3,3,1,5,5,5,5,5,4,5,3,0,0,2
1,1,51,2,2,315,1,1,1,3,5,3,3,4,4,1,4,2,4,2,0,0,1
2,1,60,1,1,2884,1,1,1,1,3,5,4,5,5,5,5,3,5,5,1,0,2
2,1,23,1,1,3073,4,4,1,4,5,5,5,5,1,3,1,3,3,5,0,3,2
2,1,58,1,1,184,3,3,4,3,4,4,4,5,5,5,5,3,5,3,0,0,2
2,2,28,1,2,1235,4,4,4,2,4,4,4,4,1,4,1,4,4,4,0,0,1
2,1,32,1,1,3498,3,5,5,5,3,3,3,3,3,1,3,4,4,3,9,33,1
1,1,28,2,2,153,1,2,0,2,4,0,4,4,2,3,1,1,1,4,0,0,1
1,1,36,1,1,948,5,5,5,5,4,4,4,4,4,4,4,3,4,5,0,4,2
2,2,23,1,2,302,0,0,0,1,3,0,2,3,4,5,2,1,5,3,0,0,2
2,1,10,2,2,406,2,4,2,3,5,2,5,5,3,2,4,5,5,5,0,0,1
1,2,22,1,2,1355,3,3,3,2,3,3,3,3,1,5,2,3,2,3,18,19,1
2,1,53,1,1,214,0,5,0,2,5,4,5,5,5,5,5,3,5,3,0,0,2
2,1,58,2,2,1346,0,2,0,3,2,0,2,2,1,3,2,3,3,2,10,0,2
2,1,40,2,2,546,2,4,2,5,4,2,4,4,5,3,1,5,3,4,4,0,1
1,1,33,2,3,409,2,4,2,3,2,2,2,2,2,4,3,1,4,2,6,17,1
2,1,48,1,1,271,5,5,5,5,3,5,5,4,4,4,4,5,4,5,7,5,2
1,1,56,2,1,746,2,4,2,2,2,1,5,5,4,5,4,5,5,5,141,134,1
1,1,57,1,1,240,0,0,0,1,4,4,4,4,4,4,4,4,4,4,65,100,2
2,1,42,1,2,1250,5,2,2,2,5,5,5,5,4,3,2,1,5,5,43,14,2
2,1,67,2,2,542,1,4,1,4,1,1,1,1,4,4,4,4,5,1,28,36,1
2,1,66,1,2,1919,2,3,3,3,2,2,2,2,3,2,4,4,4,2,17,7,1
2,1,54,1,1,544,2,2,2,2,5,5,5,4,4,4,4,4,4,5,0,0,2
1,2,17,1,2,964,1,1,1,5,3,1,5,3,1,1,4,4,5,3,0,5,1
2,1,39,1,2,594,3,4,4,4,3,3,3,3,4,4,2,3,3,3,53,50,1
2,1,39,2,2,733,2,3,2,1,3,2,2,3,5,5,4,4,1,3,0,0,1
2,1,45,2,2,383,3,4,2,3,2,2,3,2,1,4,5,1,5,2,0,0,1
1,2,30,1,1,1746,2,2,2,2,3,2,1,3,4,5,3,4,5,3,0,21,1
